variable,flow(cms),flow(cms),flow(cms),flow(cms),flow(cms),flow(cms),flow(cms),flow(cms),flow(cms),flow(cms),flow(cms),flow(cms),flow(cms),flow(cms)
node,9,10,13,14,15,16,17,19,20,21,22,23,24,18
1998-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998-01-01 02:00:00,1.9088764190673828,3.806994915008545,0.9998598694801331,0.9977636337280273,3.6671316623687744,9.176487922668457,11.334964752197266,0.803480327129364,0.8030974268913269,4.586904048919678,5.571880340576172,2.2316813468933105,11.384214401245117,13.169772148132324
1998-01-01 03:00:00,4.098268508911133,8.163609504699707,2.0543782711029053,2.053326368331909,8.107410430908203,16.43378257751465,21.289255142211914,1.6499840021133423,1.649590015411377,6.281092643737793,8.334881782531738,4.866854667663574,21.29657745361328,25.350229263305664
1998-01-01 04:00:00,6.947269439697266,13.795723915100098,3.5363376140594482,3.5335750579833984,13.640044212341309,20.675151824951172,26.343076705932617,2.8576745986938477,2.856757640838623,7.487915515899658,11.022756576538086,8.160794258117676,26.34711265563965,33.192649841308594
1998-01-01 05:00:00,3.6427218914031982,7.195943355560303,1.792983055114746,1.7941855192184448,7.078868389129639,14.946891784667969,19.202959060668945,1.4338014125823975,1.4342272281646729,6.066272735595703,7.859872817993164,4.244724750518799,19.195575714111328,22.760948181152344
1998-01-01 06:00:00,0.9820159673690796,1.9094988107681274,0.41766589879989624,0.42002251744270325,1.9018899202346802,4.59749174118042,5.768346786499023,0.32697930932044983,0.327568382024765,2.249842882156372,2.6772420406341553,1.137748122215271,5.761495590209961,6.6975531578063965
1998-01-01 07:00:00,0.10327481478452682,0.2127988636493683,0.026597147807478905,0.02932029217481613,0.2525324523448944,0.5467653870582581,0.7290034294128418,0.01693483255803585,0.017728522419929504,0.24073588848114014,0.27531182765960693,0.1450517624616623,0.7014998197555542,0.8452892899513245
1998-01-01 08:00:00,0.032506998628377914,0.06653008610010147,0.0072545623406767845,0.007844259962439537,0.08473885804414749,0.1740812212228775,0.2307872623205185,0.0044206189922988415,0.004582123830914497,0.0735662579536438,0.0828980877995491,0.04778482764959335,0.22484363615512848,0.26874840259552
1998-01-01 09:00:00,0.014837031252682209,0.030292196199297905,0.0031026636715978384,0.0033259973861277103,0.03988725692033768,0.07980018854141235,0.10572868585586548,0.0018565276404842734,0.0019161200616508722,0.03326107934117317,0.03723156824707985,0.022224856540560722,0.10325175523757935,0.12286648154258728
1998-01-01 10:00:00,0.008175915107131004,0.016667049378156662,0.001648234436288476,0.0017577115213498473,0.02239266224205494,0.044082146137952805,0.05838626250624657,0.0009764502174220979,0.0010052218567579985,0.018207892775535583,0.02029961347579956,0.012381051667034626,0.05709749832749367,0.06776448339223862
1998-01-01 11:00:00,0.005055100657045841,0.010294023901224136,0.000995416659861803,0.0010577139910310507,0.014017953537404537,0.0273014884442091,0.03614669665694237,0.0005859977682121098,0.0006022044108249247,0.011208330281078815,0.012463274411857128,0.0077096400782465935,0.03538462892174721,0.04191375896334648
1998-01-01 12:00:00,0.003378241788595915,0.0068737175315618515,0.000654422037769109,0.0006934950361028314,0.009451099671423435,0.018265800550580025,0.0241742804646492,0.0003835837997030467,0.0003936743887607008,0.007466412149369717,0.008286958560347557,0.005178029183298349,0.02368367277085781,0.028011102229356766
1998-01-01 13:00:00,0.002387809567153454,0.0048553249798715115,0.0004570169257931411,0.0004832619451917708,0.006724489852786064,0.012920408509671688,0.017093541100621223,0.00026702607283368707,0.00027376660727895796,0.005264427978545427,0.005834771785885096,0.0036735250614583492,0.01675780676305294,0.019795313477516174
1998-01-01 14:00:00,0.0017607643967494369,0.0035783855710178614,0.0003339013201184571,0.0003524507046677172,0.0049840654246509075,0.009532233700156212,0.012606767937541008,0.00019461924966890365,0.00019936295575462282,0.0038743179757148027,0.004289293196052313,0.002716603921726346,0.012366156093776226,0.014592685736715794
1998-01-01 15:00:00,0.0013421138282865286,0.002726329490542412,0.0002526549797039479,0.0002662908809725195,0.0038145536091178656,0.00726811308413744,0.009609419852495193,0.00014698230370413512,0.0001504576503066346,0.002948320936411619,0.003261154517531395,0.002075398340821266,0.00943061988800764,0.011118970811367035
1998-01-01 16:00:00,0.0010506045073270798,0.0021333314944058657,0.00019660727411974221,0.00020694977138191462,0.0029959746170789003,0.005690563470125198,0.007521588820964098,0.00011419980000937358,0.00011682855256367475,0.0023047570139169693,0.0025473691057413816,0.0016276269452646375,0.0073847901076078415,0.008700395934283733
1998-01-01 17:00:00,0.0008405904518440366,0.0017062969272956252,0.00015653498121537268,0.00016458208847325295,0.0024037142284214497,0.004553491249680519,0.0060171205550432205,9.080778545467183e-05,9.284852421842515e-05,0.0018418472027406096,0.0020344099029898643,0.001304267905652523,0.005909917876124382,0.006958245765417814
1998-01-01 18:00:00,0.0006849633646197617,0.0013899693731218576,0.00012702807725872844,0.0001334231928922236,0.001963256858289242,0.0037105868104845285,0.004902147687971592,7.361162715824321e-05,7.523040403611958e-05,0.0014992855722084641,0.0016551008448004723,0.0010641721310093999,0.004816437140107155,0.005667534656822681
1998-01-01 19:00:00,0.0005668716039508581,0.0011500162072479725,0.00010475785529706627,0.00010993176692863926,0.0016280155396088958,0.0030708168633282185,0.004056072793900967,6.0650923842331395e-05,6.195853347890079e-05,0.001239656237885356,0.0013678108807653189,0.000881677377037704,0.003986370749771595,0.0046883742325007915
1998-01-01 20:00:00,0.0004754313558805734,0.0009642721270211041,8.759290358284488e-05,9.184330701828003e-05,0.0013677538372576237,0.0025753446388989687,0.0034009660594165325,5.0673250370891765e-05,5.174602847546339e-05,0.0010388335213065147,0.0011457219952717423,0.000740164250601083,0.00334344943985343,0.00393040431663394
1998-01-01 21:00:00,0.00040338083636015654,0.0008179543074220419,7.41216354072094e-05,7.765986811136827e-05,0.0011622144374996424,0.002184888580814004,0.0028848135843873024,4.2850704630836844e-05,4.374271520646289e-05,0.0008807440754026175,0.0009709821315482259,0.0006285186391323805,0.002836747094988823,0.0033333362080156803
1998-01-01 22:00:00,0.0003457377024460584,0.0007009233231656253,6.338169623631984e-05,6.636128091486171e-05,0.0009974477579817176,0.001872486318461597,0.002471917774528265,3.661981099867262e-05,3.7370256904978305e-05,0.0007543740794062614,0.0008313672733493149,0.0005390995065681636,0.002431300701573491,0.002855803817510605
1998-01-01 23:00:00,0.0002989992790389806,0.0006060533341951668,5.4700311011401936e-05,5.723514550481923e-05,0.000863616238348186,0.0016191733302548528,0.002137176925316453,3.158720210194588e-05,3.222508166800253e-05,0.0006519894814118743,0.0007182990084402263,0.00046652581659145653,0.0021025168243795633,0.0024687296245247126
1998-01-02 00:00:00,0.0002606500929687172,0.0005282280035316944,4.759666626341641e-05,4.9772726924857125e-05,0.0007536346674896777,0.0014113264624029398,0.0018625615630298853,2.747211510722991e-05,2.8019303499604575e-05,0.0005680414033122361,0.000625626475084573,0.0004069270216859877,0.0018327260622754693,0.0021512319799512625
1998-01-02 01:00:00,0.00022884902136866003,0.00046370390919037163,4.172040644334629e-05,4.360358070698567e-05,0.0006623048684559762,0.0012389721814543009,0.0016348744975402951,2.407018473604694e-05,2.4543425752199255e-05,0.0004984727129340172,0.0005488545284606516,0.0003574664006009698,0.001608990947715938,0.0018880299758166075
1998-01-02 02:00:00,0.00020222576858941466,0.0004096952616237104,3.68117616744712e-05,3.845345418085344e-05,0.0005857489304617047,0.0010946852853521705,0.0014442928368225694,2.12300456041703e-05,2.164235047530383e-05,0.0004402660997584462,0.0004846417286898941,0.00031602996750734746,0.001421679393388331,0.0016677514649927616
1998-01-02 03:00:00,0.00017974484944716096,0.0003640975337475538,3.267513238824904e-05,3.41156919603236e-05,0.0005210306262597442,0.0009728540317155421,0.0012833933578804135,1.88378180610016e-05,1.9199429516447708e-05,0.0003911432286258787,0.0004304660833440721,0.00028101849602535367,0.0012635107850655913,0.0014818039489910007
1998-01-02 04:00:00,0.0001606130535947159,0.000325298955431208,2.9161148631828837e-05,3.0432793209911324e-05,0.00046589673729613423,0.0008691790862940252,0.0011464898707345128,1.6806616258691065e-05,1.7125676095020026e-05,0.0003493602271191776,0.00038439795025624335,0.0002512057253625244,0.0011289069661870599,0.0013236068189144135
1998-01-02 05:00:00,3.2105536460876465,6.401817321777344,1.6122711896896362,1.6119921207427979,6.300606727600098,13.817239761352539,17.59010887145996,1.2903505563735962,1.2903145551681519,5.922051906585693,7.534271240234375,3.806439161300659,17.607847213745117,20.775423049926758
1998-01-02 06:00:00,1.6319670677185059,3.263709306716919,0.8077058792114258,0.8079420328140259,3.2885890007019043,8.019369125366211,9.997180938720703,0.6457096338272095,0.6457470655441284,3.9128122329711914,4.722808837890625,1.9666086435317993,9.989733695983887,11.633956909179688
1998-01-02 07:00:00,0.1330837905406952,0.2741342782974243,0.0328335203230381,0.03634791076183319,0.32994261384010315,0.7101360559463501,0.9456493258476257,0.020544640719890594,0.021549608558416367,0.3085535764694214,0.35121771693229675,0.18949882686138153,0.9151461720466614,1.079742431640625
1998-01-02 08:00:00,0.038131702691316605,0.07808654755353928,0.00820095743983984,0.008880479261279106,0.10052250325679779,0.2053164392709732,0.2725416123867035,0.004937521647661924,0.005121177528053522,0.08623246848583221,0.09701158851385117,0.05651004984974861,0.26539820432662964,0.31723764538764954
1998-01-02 09:00:00,0.016654036939144135,0.034012939780950546,0.0033833493944257498,0.0036297307815402746,0.045231230556964874,0.08995223790407181,0.11930433660745621,0.0020062890835106373,0.002071392023935914,0.037283092737197876,0.041652463376522064,0.025116054341197014,0.11647447943687439,0.13858303427696228
1998-01-02 10:00:00,0.00895080529153347,0.018250659108161926,0.001762382802553475,0.0018804031424224377,0.024735912680625916,0.04844261333346367,0.06421030312776566,0.001036586705595255,0.0010673652868717909,0.01991039328277111,0.022162389010190964,0.013632050715386868,0.0627802237868309,0.07449427247047424
