datetime,flow
1998-01-01 01:00:00,0.0
1998-01-01 02:00:00,6.125495433807373
1998-01-01 03:00:00,12.467255592346191
1998-01-01 04:00:00,19.52841567993164
1998-01-01 05:00:00,13.623661041259766
1998-01-01 06:00:00,4.346031665802002
1998-01-01 07:00:00,0.4515138864517212
1998-01-01 08:00:00,0.07195234298706055
1998-01-01 09:00:00,0.030795469880104065
1998-01-01 10:00:00,0.016462618485093117
1998-01-01 11:00:00,0.009977770037949085
1998-01-01 12:00:00,0.006572025362402201
1998-01-01 13:00:00,0.004593822173774242
1998-01-01 14:00:00,0.0033574795816093683
1998-01-01 15:00:00,0.0025405148044228554
1998-01-01 16:00:00,0.0019764802418649197
1998-01-01 17:00:00,0.0015730357263237238
1998-01-01 18:00:00,0.0012759066885337234
1998-01-01 19:00:00,0.0010516480542719364
1998-01-01 20:00:00,0.0008736848831176758
1998-01-01 21:00:00,0.0007388347876258194
1998-01-01 22:00:00,0.0006314059719443321
1998-01-01 23:00:00,0.000544595590326935
1998-01-02 00:00:00,0.00047358707524836063
1998-01-02 01:00:00,0.0004196896916255355
1998-01-02 02:00:00,0.0003520071040838957
1998-01-02 03:00:00,0.0003120629407931119
1998-01-02 04:00:00,0.00027836585650220513
1998-01-02 05:00:00,10.088553428649902
1998-01-02 06:00:00,5.092850685119629
1998-01-02 07:00:00,0.3202815055847168
1998-01-02 08:00:00,0.08198889344930649
1998-01-02 09:00:00,0.03413810208439827
1998-01-02 10:00:00,0.017840825021266937
1998-01-02 11:00:00,0.0106574771925807
1998-01-02 12:00:00,0.006949436850845814
