datetime,rainfall
2023-01-01 00:00:00,0.30492615593749806
2023-01-01 01:00:00,0.6288046550224601
2023-01-01 02:00:00,1.6854793612830243
2023-01-01 03:00:00,0.3906584720369838
2023-01-01 04:00:00,3.129832476095271
2023-01-01 05:00:00,1.6023938701143652
2023-01-01 06:00:00,0.3457348501572861
2023-01-01 07:00:00,0.9537290622022403
2023-01-01 08:00:00,1.0288607285516225
2023-01-01 09:00:00,0.7787209706907136
2023-01-01 10:00:00,1.4785217337505099
2023-01-01 11:00:00,1.4548420331568575
2023-01-01 12:00:00,0.42106774611342074
2023-01-01 13:00:00,6.537069471612329
2023-01-01 14:00:00,1.983126099598576
2023-01-01 15:00:00,1.1897214117057586
2023-01-01 16:00:00,2.621956688665292
2023-01-01 17:00:00,1.1172736887803916
2023-01-01 18:00:00,6.39790402543601
2023-01-01 19:00:00,1.8702984578430335
2023-01-01 20:00:00,2.596759411179171
2023-01-01 21:00:00,8.837806047087572
2023-01-01 22:00:00,4.387068464592288
2023-01-01 23:00:00,2.5592686124070405
2023-01-02 00:00:00,0.39048464437250496
2023-01-02 01:00:00,1.4070417566319178
2023-01-02 02:00:00,0.764817261110514
2023-01-02 03:00:00,2.2043580116844157
2023-01-02 04:00:00,2.6647247616033902
2023-01-02 05:00:00,1.4219701418281212
2023-01-02 06:00:00,2.7616828341375954
2023-01-02 07:00:00,0.9850202866549397
2023-01-02 08:00:00,1.3366964895593538
2023-01-02 09:00:00,0.3388864801274048
2023-01-02 10:00:00,2.8127283014097264
2023-01-02 11:00:00,0.5045194009677896
2023-01-02 12:00:00,0.620297778569171
2023-01-02 13:00:00,2.4050485938423587
2023-01-02 14:00:00,0.0
2023-01-02 15:00:00,2.366945556851793
2023-01-02 16:00:00,5.6068785878626315
2023-01-02 17:00:00,8.757882718346517
2023-01-02 18:00:00,1.7130173120703727
2023-01-02 19:00:00,1.564321142130063
2023-01-02 20:00:00,0.6612371934482943
2023-01-02 21:00:00,0.3416131983202331
2023-01-02 22:00:00,6.1403456170855115
2023-01-02 23:00:00,0.6437938622620338
