datetime,rainfall
2023-01-01 00:00:00,0.1358096650976386
2023-01-01 01:00:00,2.6268962599868253
2023-01-01 02:00:00,0.21414188156098998
2023-01-01 03:00:00,0.8113950914680244
2023-01-01 04:00:00,2.046194725114592
2023-01-01 05:00:00,1.3652767150665424
2023-01-01 06:00:00,0.0
2023-01-01 07:00:00,1.1849421350578648
2023-01-01 08:00:00,0.19111709435350613
2023-01-01 09:00:00,1.3836958614726054
2023-01-01 10:00:00,0.8344482887007648
2023-01-01 11:00:00,1.7441434796934703
2023-01-01 12:00:00,4.228224964327665
2023-01-01 13:00:00,0.5420428416469415
2023-01-01 14:00:00,0.6406844390722876
2023-01-01 15:00:00,0.46577275286852843
2023-01-01 16:00:00,0.6739623840205868
2023-01-01 17:00:00,0.9256777296902732
2023-01-01 18:00:00,3.1749707189140475
2023-01-01 19:00:00,0.9776562019941605
2023-01-01 20:00:00,2.6433957686249943
2023-01-01 21:00:00,0.555270580681614
2023-01-01 22:00:00,3.8559763635060795
2023-01-01 23:00:00,1.3462560943905288
2023-01-02 00:00:00,1.5675366173842977
2023-01-02 01:00:00,1.2911383513619554
2023-01-02 02:00:00,0.9991740681317688
2023-01-02 03:00:00,3.9556231553414225
2023-01-02 04:00:00,0.27987685963802067
2023-01-02 05:00:00,0.0
2023-01-02 06:00:00,0.22122984917496302
2023-01-02 07:00:00,0.10341591417444658
2023-01-02 08:00:00,1.5093768884187186
2023-01-02 09:00:00,1.5686979022820127
2023-01-02 10:00:00,1.6674469940698624
2023-01-02 11:00:00,0.829246062764142
2023-01-02 12:00:00,3.953235833783876
2023-01-02 13:00:00,3.9243117346526524
2023-01-02 14:00:00,4.281339241511504
2023-01-02 15:00:00,0.42921253945750903
2023-01-02 16:00:00,1.8159135784680824
2023-01-02 17:00:00,2.8820898023246864
2023-01-02 18:00:00,1.2224481103493985
2023-01-02 19:00:00,6.521684679422188
2023-01-02 20:00:00,1.1247849588149832
2023-01-02 21:00:00,2.745340461131763
2023-01-02 22:00:00,0.0
2023-01-02 23:00:00,1.9792088243440995
