variable,flow,flow,flow
node,J1,J2,J3
2023-01-01 00:00:00,0.4694669441995326,0.5477252059297012,0.5136295373649702
2023-01-01 01:00:00,0.6694497570777354,0.8211286411930221,0.911574922496931
2023-01-01 02:00:00,0.5475759460925773,0.592182112203542,0.4940489052697705
2023-01-01 03:00:00,0.6370823570260913,0.6353561896951712,0.4059568778501496
2023-01-01 04:00:00,0.7191006090771743,0.7950078180875014,0.5700665690271456
2023-01-01 05:00:00,0.31526532783931355,0.6285378826320431,0.7743637592727277
2023-01-01 06:00:00,0.46363546105917824,0.43262385235556955,0.20802090288920588
2023-01-01 07:00:00,0.40538463313635487,0.7928301802249978,0.556381705157816
2023-01-01 08:00:00,0.4972038139468558,0.5584654676234151,0.5253176488265877
2023-01-01 09:00:00,0.6950674424762429,0.7239103900293228,0.4208015187705903
2023-01-01 10:00:00,0.7309301259659962,0.5494475335850221,0.4223895433605206
2023-01-01 11:00:00,0.600921788047744,0.6116027312220959,0.7409264271002991
2023-01-01 12:00:00,0.8757301143445531,0.9011821460240318,0.9775530177249677
2023-01-01 13:00:00,0.6445804860590343,0.46367421211253507,0.30046961660870397
2023-01-01 14:00:00,0.5557203777865092,0.5559074409581021,0.7633924855253426
2023-01-01 15:00:00,0.46026563602985915,0.39013292725242676,0.5395506889219921
2023-01-01 16:00:00,0.7160281003267804,0.5938281252421234,0.5674708625131267
2023-01-01 17:00:00,0.5947652863048086,0.5768461822797392,0.5673947027013945
2023-01-01 18:00:00,0.8668128817605344,0.9293092072244478,0.9954201980097499
2023-01-01 19:00:00,0.7840979087801062,0.7131233289652997,0.5678202950159632
2023-01-01 20:00:00,0.9220627710788702,0.9091157720822279,0.933584634788904
2023-01-01 21:00:00,0.3747740954533742,0.648035666392793,0.505634501621364
2023-01-01 22:00:00,1.0758342610995077,0.8677714799624302,0.878709445707417
2023-01-01 23:00:00,0.5606780763595096,0.7677768230659986,0.7814442976632435
2023-01-02 00:00:00,0.5778229212166563,0.626995038715542,0.6797982385197552
2023-01-02 01:00:00,0.5885565208236587,0.6135724424043498,0.5860008301118631
2023-01-02 02:00:00,0.6912887053328121,0.6238481368329372,0.5446574908508908
2023-01-02 03:00:00,0.9340975600719966,0.9346018953896388,0.9638522208323204
2023-01-02 04:00:00,0.4298247606429519,0.6275253074523903,0.5920555616757519
2023-01-02 05:00:00,0.4486288582122163,0.513340142213657,0.39652997914316307
2023-01-02 06:00:00,0.5256398944452784,0.3662502264804364,0.5530305958775709
2023-01-02 07:00:00,0.5591375656799843,0.5713334448712764,0.5541294127961647
2023-01-02 08:00:00,0.7522288559089054,0.7755975834080027,0.6698511731988378
2023-01-02 09:00:00,1.0272109097917175,0.5915050303512092,0.7617211926293365
2023-01-02 10:00:00,0.6621125736305226,0.8394447207267496,0.851205848084436
2023-01-02 11:00:00,0.43435973251560334,0.7313530960772853,0.5607303763057536
2023-01-02 12:00:00,0.9918211421603261,1.0491021234337115,1.065861416047581
2023-01-02 13:00:00,0.8640154708230021,0.937093053376061,0.7973436802196898
2023-01-02 14:00:00,0.9219792350040218,0.8925592164565048,0.90954452197894
2023-01-02 15:00:00,0.36480610142918357,0.625160165297872,0.588089880247456
2023-01-02 16:00:00,0.7070689004393381,0.6817343953118348,0.49852260604657106
2023-01-02 17:00:00,0.6620458355028885,0.832662390279633,0.6798505432734684
2023-01-02 18:00:00,0.5392979188126941,0.6206833575514639,0.8050397690564502
2023-01-02 19:00:00,1.2433936143175852,1.2621540368642927,1.2396151532329658
2023-01-02 20:00:00,0.6502744365589473,0.752839006321562,0.656883727244424
2023-01-02 21:00:00,0.7328481371847748,0.8678977581355971,0.7215709024683395
2023-01-02 22:00:00,0.5167600006176704,0.42497875220299447,0.5997539869972716
2023-01-02 23:00:00,0.6953566505610516,0.7789939088871416,0.7484646375176675
